,smiles,Bitter
170,C1[C@@]2(OC[C@@H](C)C1)O[C@@H]1[C@H]([C@@H]2C)[C@@]2(C)CC[C@@H]3[C@@]4([C@H](CC[C@H]3[C@@H]2C1)C[C@@H](O[C@@H]1O[C@@H]([C@@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@@H]([C@H]1O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O)CO[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)CC4)C,True
171,C1[C@H]2CC[C@H]3[C@H]4[C@](CC[C@@H]3[C@@]2(C)CC[C@@H]1O[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O[C@H]1[C@H](O)[C@H]([C@H](O)[C@H](O1)CO)O)O)O[C@@H]1O[C@@H](C)[C@@H]([C@@H](O)[C@H]1O)O)CO[C@@H]1O[C@@H]([C@@H](O)[C@@H]([C@H]1O)O)CO)([C@@H]1[C@H](C4)O[C@]2(CC[C@@H](CO2)C)[C@H]1C)C,True
172,C(O)[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O1)O[C@H]1[C@@H](O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]([C@H]2O)O)[C@@H](O[C@H]2[C@H](O)[C@@H]([C@H]([C@H](C)O2)O)O)[C@@H]1O)O[C@@H]1C[C@@H]2[C@]([C@@H]3[C@@H](CC2)[C@@H]2C[C@@H]4O[C@@]5(OC[C@@H](C)CC5)[C@@H](C)[C@@H]4[C@@]2(C)CC3)(C)CC1,True
173,[C@H]1([C@H]([C@@H]([C@@H](O[C@@H]2O[C@@H]([C@H]([C@@H]([C@H]2O)O)O)CO)[C@H](O[C@@H]2C[C@H]3CC[C@H]4[C@@H]5C[C@H]6[C@H]([C@@H]([C@]7(O6)CC[C@H](C)CO7)C)[C@@]5(C)CC[C@@H]4[C@@]3(C)CC2)O1)O)O[C@H]1[C@@H]([C@@H]([C@H]([C@H](C)O1)O)O)O)CO[C@@H]1O[C@@H]([C@@H](O)[C@@H]([C@H]1O)O)CO,True
174,[C@H]12CC[C@@H]3C[C@H](CC[C@@]3([C@H]2CC[C@@]2([C@H]3[C@H](C)[C@@]4(O[C@H]3C[C@H]21)OC[C@H](CC4)C)C)C)O[C@@H]1O[C@H](CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)[C@H]([C@@H]([C@H]1O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O[C@@H]1O[C@@H](C)[C@@H]([C@@H](O)[C@H]1O)O,True
175,C1C[C@@H]2[C@@]3([C@@H](C[C@@H](O[C@@H]4O[C@@H]([C@H]([C@@H]([C@H]4O[C@H]4[C@H](O)[C@H]([C@@H]([C@H](O4)CO)O)O)O)O[C@@H]4O[C@H]([C@@H]([C@H]([C@H]4O)O)O)C)CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)CC3)CC[C@H]2[C@H]2[C@@]1(C)[C@H]1[C@@H]([C@@]3(CC[C@@H](CO3)C)O[C@H]1C2)C)C,True
176,[C@@H]1([C@@H]([C@H]([C@@H](O)[C@H](O[C@H]2[C@H](O)[C@@H](O[C@@H]3O[C@H](CO)[C@H]([C@@H]([C@H]3O)O)O)[C@H](O[C@@H]3C[C@@H]4[C@](CC3)([C@@H]3[C@@H](CC4)[C@H]4[C@]([C@H]5[C@@H]([C@]6(O[C@H]5C4)CC[C@H](C)CO6)C)(C)CC3)C)O[C@@H]2CO[C@H]2[C@H](O)[C@H]([C@@H]([C@@H](CO)O2)O)O)O1)O)O)C,True
177,OC[C@@H]1[C@@H](O)[C@H](O)[C@H]([C@H](OC[C@H]2O[C@H]([C@@H]([C@@H](O)[C@@H]2O[C@@H]2O[C@@H](C)[C@@H]([C@@H](O)[C@H]2O)O)O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)CO)O[C@@H]2C[C@H]3CC[C@H]4[C@H]5[C@@](C)([C@H]6[C@@H]([C@@]7(O[C@H]6C5)OC[C@@H](C)CC7)C)CC[C@@H]4[C@]3(CC2)C)O1)O,True
178,C[C@]12CC[C@@H](C[C@H]1CC[C@H]1[C@H]3[C@](C)(CC[C@@H]12)[C@H]1[C@@H]([C@@]2(CC[C@H](C)CO2)O[C@H]1C3)C)O[C@H]1[C@@H]([C@H]([C@H](O[C@@H]2O[C@@H](C)[C@@H]([C@@H](O)[C@H]2O)O)[C@H](O1)CO[C@H]1[C@@H]([C@@H](O)[C@@H]([C@H](O1)CO)O)O)O)O[C@H]1[C@H](O)[C@@H](O)[C@@H]([C@@H](CO)O1)O,True
179,OC[C@@H]1[C@@H](O)[C@@H]([C@H]([C@@H](O1)OC[C@H]1O[C@@H](O[C@H]2CC[C@]3(C)[C@@H]4[C@H]([C@H]5[C@@](C)([C@@H]6[C@@H](O[C@]7([C@H]6C)OC[C@H](CC7)C)C5)CC4)CC[C@@H]3C2)[C@@H]([C@@H](O)[C@@H]1O[C@@H]1O[C@@H](C)[C@H](O)[C@H]([C@H]1O)O)O[C@H]1[C@@H]([C@H]([C@H](O)[C@@H](CO)O1)O)O)O)O,True
180,C1C[C@]2(O[C@H]3C[C@H]4[C@@H]5CC[C@@H]6C[C@@H](O[C@@H]7O[C@H](CO[C@@H]8O[C@@H]([C@H]([C@@H]([C@H]8O)O)O)CO)[C@@H](O[C@@H]8O[C@H]([C@H](O)[C@@H](O)[C@H]8O)C)[C@H](O)[C@H]7O[C@@H]7O[C@@H]([C@H]([C@H](O)[C@H]7O)O)CO)CC[C@@]6([C@H]5CC[C@]4(C)[C@H]3[C@@H]2C)C)OC[C@H]1C,True
181,O([C@@H]1O[C@@H]([C@H]([C@H](O)[C@H]1O[C@@H]1O[C@@H]([C@@H](O)[C@@H]([C@H]1O)O)CO)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)CO[C@@H]1O[C@@H]([C@@H](O)[C@@H]([C@H]1O)O)CO)[C@@H]1C[C@@H]2[C@](CC1)([C@@H]1[C@@H](CC2)[C@H]2[C@](C)(CC1)[C@@H]1[C@@H](O[C@]3([C@H]1C)OC[C@@H](C)CC3)C2)C,True
182,O([C@H]1[C@H](O)[C@H]([C@H](O[C@H]2CC[C@]3(C)[C@@H]4[C@@H](CC[C@@H]3C2)[C@H]2[C@@]([C@@H]3[C@H](C2)O[C@@]2([C@H]3C)CC[C@H](C)CO2)(CC4)C)O[C@@H]1CO[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1[C@@H]([C@@H]([C@H]([C@H](C)O1)O)O)O,True
183,[C@@H]1(C)CO[C@@]2(O[C@H]3C[C@H]4[C@@H]5CC[C@@H]6C[C@@H](O[C@H]7[C@@H]([C@@H](O)[C@@H]([C@H](O7)CO[C@@H]7O[C@@H]([C@@H](O)[C@@H]([C@H]7O)O)CO)O[C@@H]7O[C@@H](C)[C@H](O)[C@H]([C@H]7O)O)O[C@@H]7O[C@@H]([C@@H](O)[C@@H]([C@H]7O)O)CO)CC[C@@]6([C@H]5CC[C@@]4([C@H]3[C@@H]2C)C)C)CC1,True
184,O1[C@]2([C@@H](C)[C@@H]3[C@]4(CC[C@H]5[C@@H](CC[C@H]6[C@@]5(CC[C@H](O[C@@H]5O[C@H](CO[C@@H]7O[C@H](CO)[C@H]([C@H](O)[C@H]7O)O)[C@H]([C@@H]([C@H]5O[C@@H]5O[C@H](CO)[C@H]([C@H](O)[C@H]5O)O)O)O[C@@H]5O[C@H]([C@H](O)[C@@H](O)[C@H]5O)C)C6)C)[C@@H]4C[C@@H]31)C)OC[C@@H](C)CC2,True
185,C1C[C@]2(OC[C@H]1C)[C@H]([C@H]1[C@@H](O2)C[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2C[C@@H](O[C@@H]3O[C@@H]([C@@H](O[C@@H]4O[C@H]([C@@H]([C@@H](O)[C@H]4O)O)C)[C@@H]([C@H]3O[C@@H]3O[C@@H]([C@@H](O)[C@H](O)[C@H]3O)CO)O)CO[C@H]3[C@@H]([C@@H](O)[C@@H]([C@@H](CO)O3)O)O)CC[C@@]21C)C,True
186,O1[C@@H]([C@@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1[C@H]([C@@H]([C@@H](CO[C@H]2[C@H](O)[C@H]([C@H](O)[C@H](O2)CO)O)O[C@H]1O[C@@H]1C[C@@H]2[C@@](C)([C@H]3CC[C@]4([C@@H](C[C@@H]5O[C@]6(CC[C@H](C)CO6)[C@H]([C@H]45)C)[C@@H]3CC2)C)CC1)O[C@@H]1O[C@H]([C@@H]([C@H]([C@H]1O)O)O)C)O)O)O)CO,True
187,[C@H]1([C@@H](O)[C@H](O[C@H]2[C@H](O)[C@@H]([C@H]([C@@H](O2)C)O)O)[C@H](O[C@H]1O[C@@H]1C[C@@H]2[C@@]([C@H]3CC[C@]4(C)[C@@H]5[C@H](C[C@H]4[C@@H]3CC2)O[C@]2([C@H]5C)OC[C@@H](C)CC2)(CC1)C)CO[C@H]1[C@H](O)[C@@H](O)[C@@H]([C@H](O1)CO)O)O[C@H]1[C@H](O)[C@H]([C@@H]([C@H](O1)CO)O)O,True
188,[C@@H]1(O[C@H]2[C@H](O)[C@@H](O)[C@@H]([C@H](O2)CO)O)[C@H]([C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@H]([C@H]2O)O)[C@H](O[C@H]1O[C@@H]1C[C@@H]2[C@](C)(CC1)[C@H]1CC[C@]3([C@H]([C@@H]1CC2)C[C@@H]1O[C@]2(CC[C@@H](CO2)C)[C@@H](C)[C@@H]13)C)CO[C@H]1[C@H](O)[C@@H](O)[C@@H]([C@@H](CO)O1)O)O,True
189,[C@@H]1(O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O[C@H]2[C@@H]([C@@H](O)[C@H](O)[C@H](O2)CO)O)O[C@@H]2C[C@@H]3[C@@](CC2)(C)[C@@H]2[C@@H](CC3)[C@H]3[C@@](C)([C@H]4[C@@H]([C@]5(O[C@H]4C3)CC[C@H](C)CO5)C)CC2)CO[C@@H]2O[C@@H]([C@H]([C@@H]([C@H]2O)O)O)CO)O[C@@H](C)[C@@H]([C@@H](O)[C@H]1O)O,True
190,C[C@H]1[C@@H]([C@H]([C@@H](O)[C@@H](O1)O[C@@H]1[C@@H](CO[C@@H]2O[C@@H]([C@H]([C@H](O)[C@H]2O)O)CO)O[C@H]([C@H](O[C@@H]2O[C@@H]([C@H]([C@H](O)[C@H]2O)O)CO)[C@H]1O)O[C@@H]1C[C@H]2CC[C@H]3[C@H]4[C@@](CC[C@@H]3[C@]2(CC1)C)(C)[C@H]1[C@H](C)[C@@]2(O[C@H]1C4)OC[C@@H](C)CC2)O)O,True
191,C[C@@H]1O[C@H]([C@H](O)[C@H](O)[C@H]1O)O[C@@H]1[C@H](O[C@@H](O[C@H]2CC[C@@]3([C@@H]4[C@H]([C@@H]5C[C@@H]6O[C@]7([C@@H](C)[C@@H]6[C@@]5(C)CC4)OC[C@H](CC7)C)CC[C@@H]3C2)C)[C@@H]([C@H]1O)O[C@H]1[C@H](O)[C@H]([C@H](O)[C@@H](CO)O1)O)CO[C@H]1[C@@H]([C@H]([C@H](O)[C@H](O1)CO)O)O,True
192,[C@H]1(O)[C@H]([C@@H](O[C@@H](C)[C@@H]1O)O[C@H]1[C@@H]([C@H]([C@H](O[C@H]2CC[C@]3([C@@H](C2)CC[C@@H]2[C@@H]3CC[C@]3(C)[C@@H]4[C@H](C[C@H]32)O[C@]2([C@H]4C)OC[C@H](CC2)C)C)O[C@@H]1CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)O)O,True
193,C1C[C@H]2[C@@](CC[C@H](O[C@@H]3O[C@@H]([C@@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@@H]([C@H]3O[C@@H]3O[C@@H]([C@@H](O)[C@H](O)[C@H]3O)CO)O)CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C2)(C)[C@H]2CC[C@]3([C@H]([C@@H]21)C[C@H]1[C@@H]3[C@@H]([C@]2(O1)CC[C@H](C)CO2)C)C,True
194,O1[C@H]([C@@H]([C@H]([C@@H](O)[C@@H]1O[C@@H]1[C@H](O[C@@H](O[C@H]2CC[C@]3(C)[C@@H]4[C@H]([C@@H]5C[C@H]6[C@@H]([C@@]5(C)CC4)[C@@H]([C@]4(OC[C@H](CC4)C)O6)C)CC[C@@H]3C2)[C@@H]([C@H]1O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)CO[C@H]1[C@H](O)[C@@H](O)[C@@H]([C@@H](CO)O1)O)O)O)C,True
195,O[C@@H]1[C@H]([C@@H](O[C@H](CO)[C@H]1O)O[C@H]1[C@H](O[C@@H]2C[C@H]3CC[C@H]4[C@@H]5C[C@H]6[C@H]([C@@H]([C@@]7(CC[C@H](C)CO7)O6)C)[C@@]5(C)CC[C@@H]4[C@]3(CC2)C)O[C@H](CO[C@H]2[C@@H]([C@H]([C@H](O)[C@H](O2)CO)O)O)[C@H]([C@@H]1O)O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O1)C)O,True
196,O[C@@H]1[C@@H](O)[C@@H](O[C@@H]([C@H]1O)CO)OC[C@H]1O[C@@H](O[C@H]2CC[C@]3([C@H](CC[C@H]4[C@H]5[C@@](C)([C@H]6[C@H](C)[C@]7(OC[C@H](CC7)C)O[C@H]6C5)CC[C@H]34)C2)C)[C@@H]([C@@H](O)[C@@H]1O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)O[C@@H]1O[C@H](CO)[C@H]([C@H](O)[C@H]1O)O,True
197,O([C@H]1[C@H](O[C@@H]2C[C@H]3CC[C@@H]4[C@H](CC[C@]5(C)[C@H]6[C@@H]([C@@]7(O[C@H]6C[C@@H]45)OC[C@@H](C)CC7)C)[C@]3(CC2)C)O[C@H](CO[C@H]2[C@@H]([C@@H](O)[C@H](O)[C@H](O2)CO)O)[C@H]([C@@H]1O)O[C@H]1[C@@H]([C@@H]([C@@H](O)[C@@H](O1)C)O)O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True
198,[C@]12(CC[C@H](O[C@@H]3O[C@H](CO[C@H]4[C@H](O)[C@H]([C@@H]([C@H](O4)CO)O)O)[C@H]([C@H](O)[C@H]3O[C@@H]3O[C@@H]([C@@H](O)[C@H](O)[C@H]3O)CO)O[C@H]3[C@@H]([C@H](O)[C@@H](O)[C@@H](O3)C)O)C[C@H]2CC[C@H]2[C@H]3[C@@](CC[C@H]12)(C)[C@H]1[C@H](C)[C@]2(OC[C@@H](C)CC2)O[C@H]1C3)C,True
199,C1C[C@]2([C@H]([C@@H]3CC[C@@H]4C[C@@H](O[C@@H]5O[C@H](CO[C@H]6[C@H](O)[C@H]([C@H](O)[C@@H](CO)O6)O)[C@H]([C@H](O)[C@H]5O[C@H]5[C@H](O)[C@@H](O)[C@@H]([C@@H](CO)O5)O)O[C@H]5[C@H](O)[C@H](O)[C@H]([C@H](C)O5)O)CC[C@]4(C)[C@@H]13)C[C@@H]1O[C@@]3(OC[C@H](CC3)C)[C@H]([C@@H]12)C)C,True
0,Oc1ccc(cc1O)CC(=O)O[C@H]1[C@@H](O[C@H](CO)[C@@H](O)[C@@H]1OC(Cc1ccc(O)cc1)=O)OC/C(C)=C/CO,True
1,O([C@H]1[C@@H]([C@@H](CO)O[C@H]([C@@H]1OC(=O)Cc1ccc(O)c(c1)O)OC/C(=C/CO)C)O)C(Cc1ccc(O)cc1)=O,True
2,O([C@H]1[C@H](OC(Cc2ccc(O)c(c2)O)=O)[C@H]([C@H](O)[C@@H](CO)O1)OC(Cc1ccc(cc1)O)=O)C/C(C)=C/CO,True
3,c1cc(c(cc1CC(=O)O[C@@H]1[C@H]([C@H](O)[C@@H](CO)O[C@H]1OC/C(=C/CO)C)OC(Cc1ccc(O)cc1)=O)O)O,True
4,C/C(=C\CO)CO[C@@H]1O[C@@H]([C@@H](O)[C@H](OC(Cc2ccc(cc2)O)=O)[C@H]1OC(Cc1cc(O)c(cc1)O)=O)CO,True
5,[C@H]1([C@H]([C@@H](O[C@@H]([C@H]1O)CO)OC/C(C)=C/CO)OC(Cc1cc(O)c(O)cc1)=O)OC(=O)Cc1ccc(O)cc1,True
6,C(\CO)=C(/CO[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1OC(Cc1ccc(c(O)c1)O)=O)OC(Cc1ccc(cc1)O)=O)O)CO)C,True
7,c1(ccc(cc1)O)CC(O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1O)CO)OC/C(C)=C/CO)OC(=O)Cc1cc(O)c(cc1)O)=O,True
8,c1c(CC(O[C@H]2[C@@H]([C@H](O[C@@H](OC/C(=C/CO)C)[C@@H]2OC(Cc2cc(c(O)cc2)O)=O)CO)O)=O)ccc(c1)O,True
9,c1(O)c(ccc(CC(=O)O[C@H]2[C@@H](O[C@@H]([C@@H](O)[C@@H]2OC(Cc2ccc(cc2)O)=O)CO)OC/C(C)=C/CO)c1)O,True
10,Oc1ccc(cc1)CC(O[C@@H]1[C@@H](OC(=O)Cc2cc(c(cc2)O)O)[C@@H](O[C@@H]([C@H]1O)CO)OC/C(=C/CO)C)=O,True
11,O[C@@H]1[C@@H](CO)O[C@@H](OC/C(=C/CO)C)[C@H](OC(Cc2ccc(c(c2)O)O)=O)[C@H]1OC(=O)Cc1ccc(cc1)O,True
12,c1cc(ccc1O)CC(O[C@H]1[C@@H]([C@H](O[C@H]([C@@H]1OC(=O)Cc1ccc(c(O)c1)O)OC/C(C)=C/CO)CO)O)=O,True
13,O1[C@@H](OC/C(=C/CO)C)[C@H](OC(Cc2ccc(c(c2)O)O)=O)[C@@H](OC(=O)Cc2ccc(cc2)O)[C@@H]([C@H]1CO)O,True
14,c1(ccc(O)c(c1)O)CC(=O)O[C@@H]1[C@@H](OC(Cc2ccc(cc2)O)=O)[C@H](O)[C@H](O[C@H]1OC/C(=C/CO)C)CO,True
15,C(O[C@@H]1[C@H]([C@H](OC/C(C)=C/CO)O[C@@H]([C@H]1O)CO)OC(=O)Cc1ccc(O)c(O)c1)(Cc1ccc(cc1)O)=O,True
16,[C@H]1([C@H]([C@@H](O[C@H](CO)[C@H]1O)OC/C(=C/CO)C)OC(Cc1cc(O)c(cc1)O)=O)OC(Cc1ccc(O)cc1)=O,True
17,C(O)[C@@H]1[C@@H](O)[C@@H]([C@H]([C@H](OC/C(=C/CO)C)O1)OC(=O)Cc1cc(c(O)cc1)O)OC(=O)Cc1ccc(cc1)O,True
18,[C@@H]1(CO)[C@@H](O)[C@@H]([C@H]([C@@H](O1)OC/C(=C/CO)C)OC(=O)Cc1ccc(c(c1)O)O)OC(=O)Cc1ccc(O)cc1,True
19,C(=C(/CO[C@@H]1O[C@H](CO)[C@H]([C@H](OC(Cc2ccc(cc2)O)=O)[C@H]1OC(=O)Cc1cc(O)c(cc1)O)O)C)\CO,True
20,C/C(=C\CO)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]([C@H]1OC(Cc1ccc(O)c(c1)O)=O)OC(=O)Cc1ccc(O)cc1,True
21,C/C(=C\CO)CO[C@@H]1O[C@H](CO)[C@H]([C@H](OC(=O)Cc2ccc(O)cc2)[C@H]1OC(=O)Cc1ccc(c(O)c1)O)O,True
22,Oc1ccc(CC(O[C@H]2[C@H](OC/C(C)=C/CO)O[C@H](CO)[C@@H](O)[C@@H]2OC(=O)Cc2ccc(O)cc2)=O)cc1O,True
23,C([C@H]1O[C@H]([C@H](OC(Cc2cc(c(O)cc2)O)=O)[C@H]([C@@H]1O)OC(Cc1ccc(cc1)O)=O)OC/C(=C/CO)C)O,True
24,C(C(O[C@H]1[C@@H](O[C@@H]([C@@H](O)[C@@H]1OC(=O)Cc1ccc(cc1)O)CO)OC/C(=C/CO)C)=O)c1ccc(O)c(c1)O,True
25,C(Cc1ccc(O)c(O)c1)(O[C@H]1[C@H](OC/C(=C/CO)C)O[C@H](CO)[C@H]([C@@H]1OC(=O)Cc1ccc(O)cc1)O)=O,True
26,c1cc(O)c(O)cc1CC(O[C@@H]1[C@H]([C@H](O)[C@@H](CO)O[C@H]1OC/C(=C/CO)C)OC(Cc1ccc(cc1)O)=O)=O,True
27,c1c(ccc(O)c1)CC(O[C@H]1[C@@H]([C@H](O[C@@H](OC/C(=C/CO)C)[C@@H]1OC(=O)Cc1ccc(O)c(O)c1)CO)O)=O,True
28,c1c(CC(=O)O[C@H]2[C@H](OC/C(=C/CO)C)O[C@H](CO)[C@@H](O)[C@@H]2OC(Cc2ccc(cc2)O)=O)cc(c(c1)O)O,True
29,c1(ccc(CC(=O)O[C@@H]2[C@@H](OC(=O)Cc3cc(O)c(O)cc3)[C@H](OC/C(=C/CO)C)O[C@H](CO)[C@H]2O)cc1)O,True
30,c1c(CC(=O)O[C@@H]2[C@H]([C@H](OC/C(=C/CO)C)O[C@@H]([C@H]2O)CO)OC(Cc2cc(O)c(cc2)O)=O)ccc(O)c1,True
31,c1c(CC(=O)O[C@@H]2[C@H]([C@H](OC/C(C)=C/CO)O[C@@H]([C@H]2O)CO)OC(Cc2cc(O)c(cc2)O)=O)ccc(O)c1,True
32,[C@@H]1(O)[C@@H](CO)O[C@H]([C@H](OC(=O)Cc2cc(c(cc2)O)O)[C@H]1OC(Cc1ccc(O)cc1)=O)OC/C(=C/CO)C,True
33,[C@H]1([C@@H](OC(=O)Cc2ccc(c(O)c2)O)[C@H](OC/C(C)=C/CO)O[C@@H]([C@H]1O)CO)OC(=O)Cc1ccc(O)cc1,True
34,O1[C@H](CO)[C@@H](O)[C@@H]([C@H]([C@@H]1OC/C(C)=C/CO)OC(Cc1ccc(c(O)c1)O)=O)OC(=O)Cc1ccc(cc1)O,True
35,C(C(=O)O[C@@H]1[C@H]([C@H](O)[C@@H](CO)O[C@H]1OC/C(C)=C/CO)OC(=O)Cc1ccc(O)cc1)c1cc(c(O)cc1)O,True
36,C([C@H]1O[C@@H](OC/C(=C/CO)C)[C@@H]([C@H]([C@@H]1O)OC(=O)Cc1ccc(O)cc1)OC(Cc1cc(c(O)cc1)O)=O)O,True
37,C(c1cc(c(cc1)O)O)C(=O)O[C@H]1[C@@H](O[C@@H]([C@H]([C@@H]1OC(Cc1ccc(O)cc1)=O)O)CO)OC/C(=C/CO)C,True
38,c1c(O)ccc(CC(=O)O[C@H]2[C@@H]([C@H](O[C@H]([C@@H]2OC(=O)Cc2cc(O)c(O)cc2)OC/C(C)=C/CO)CO)O)c1,True
39,c1(ccc(c(O)c1)O)CC(=O)O[C@H]1[C@H](OC/C(=C/CO)C)O[C@H](CO)[C@@H](O)[C@@H]1OC(Cc1ccc(cc1)O)=O,True
40,OC[C@H]1O[C@H]([C@@H]([C@@H](OC(=O)Cc2ccc(O)cc2)[C@@H]1O)OC(=O)Cc1cc(c(O)cc1)O)OC/C(C)=C/CO,True
41,c1c(CC(O[C@@H]2[C@H]([C@H](OC/C(=C/CO)C)O[C@H](CO)[C@H]2O)OC(=O)Cc2ccc(O)c(O)c2)=O)ccc(O)c1,True
42,C(/C(=C/CO)C)O[C@H]1[C@@H]([C@@H](OC(=O)Cc2ccc(O)cc2)[C@@H]([C@H](O1)CO)O)OC(Cc1cc(O)c(cc1)O)=O,True
43,c1cc(ccc1O)CC(=O)O[C@@H]1[C@@H](OC(Cc2cc(O)c(cc2)O)=O)[C@@H](O[C@@H]([C@H]1O)CO)OC/C(C)=C/CO,True
44,O([C@@H]1[C@@H](OC(=O)Cc2ccc(O)cc2)[C@H](O)[C@H](O[C@H]1OC/C(C)=C/CO)CO)C(=O)Cc1ccc(O)c(c1)O,True
45,c1c(CC(O[C@H]2[C@@H]([C@@H](CO)O[C@@H](OC/C(C)=C/CO)[C@@H]2OC(Cc2ccc(O)c(O)c2)=O)O)=O)ccc(c1)O,True
46,O(C(Cc1ccc(c(O)c1)O)=O)[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC/C(=C/CO)C)CO)O)OC(Cc1ccc(O)cc1)=O,True
47,c1cc(CC(O[C@H]2[C@H](O)[C@H](O[C@@H](OC/C(C)=C/CO)[C@@H]2OC(Cc2ccc(O)c(c2)O)=O)CO)=O)ccc1O,True
48,O(C(Cc1ccc(c(O)c1)O)=O)[C@H]1[C@H](OC/C(C)=C/CO)O[C@@H]([C@@H](O)[C@@H]1OC(Cc1ccc(cc1)O)=O)CO,True
49,c1(c(cc(CC(O[C@@H]2[C@@H](OC(Cc3ccc(O)cc3)=O)[C@@H]([C@H](O[C@H]2OC/C(=C/CO)C)CO)O)=O)cc1)O)O,True
50,[C@H]1([C@@H](CO)O[C@H]([C@@H]([C@H]1OC(=O)Cc1ccc(cc1)O)OC(=O)Cc1ccc(c(c1)O)O)OC/C(C)=C/CO)O,True
51,C(C(=O)O[C@H]1[C@@H](O[C@H](CO)[C@@H](O)[C@@H]1OC(Cc1ccc(O)cc1)=O)OC/C(=C/CO)C)c1ccc(c(O)c1)O,True
52,C(\CO)=C(/CO[C@@H]1O[C@H](CO)[C@H]([C@H](OC(Cc2ccc(O)cc2)=O)[C@H]1OC(Cc1cc(O)c(cc1)O)=O)O)C,True
53,O(C(=O)Cc1ccc(cc1)O)[C@H]1[C@H](O)[C@H](O[C@@H](OC/C(=C/CO)C)[C@@H]1OC(Cc1cc(O)c(O)cc1)=O)CO,True
54,c1c(CC(=O)O[C@H]2[C@@H]([C@@H](CO)O[C@@H](OC/C(C)=C/CO)[C@@H]2OC(Cc2cc(c(cc2)O)O)=O)O)ccc(c1)O,True
55,c1(ccc(cc1)O)CC(O[C@H]1[C@H](O)[C@H](O[C@@H](OC/C(C)=C/CO)[C@@H]1OC(Cc1ccc(c(c1)O)O)=O)CO)=O,True
56,c1(c(ccc(CC(O[C@@H]2[C@@H](OC(Cc3ccc(O)cc3)=O)[C@@H]([C@H](O[C@H]2OC/C(=C/CO)C)CO)O)=O)c1)O)O,True
57,C(=C(\C)CO[C@H]1[C@H](OC(=O)Cc2cc(c(O)cc2)O)[C@@H](OC(=O)Cc2ccc(O)cc2)[C@H](O)[C@H](O1)CO)\CO,True
58,[C@H]1(O[C@@H]([C@@H](O)[C@@H]([C@H]1OC(Cc1ccc(O)c(c1)O)=O)OC(Cc1ccc(cc1)O)=O)CO)OC/C(=C/CO)C,True
59,c1cc(ccc1CC(=O)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]([C@@H]1OC(=O)Cc1cc(c(cc1)O)O)OC/C(C)=C/CO)O,True
60,C(\CO)=C(\C)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)OC(=O)Cc1ccc(O)cc1)OC(Cc1ccc(O)c(c1)O)=O,True
61,c1cc(ccc1O)CC(=O)O[C@@H]1[C@@H](OC(Cc2cc(c(cc2)O)O)=O)[C@H](OC/C(=C/CO)C)O[C@@H]([C@H]1O)CO,True
62,O[C@H]1[C@H](OC(=O)Cc2ccc(cc2)O)[C@H]([C@H](OC/C(=C/CO)C)O[C@@H]1CO)OC(=O)Cc1ccc(O)c(c1)O,True
63,C([C@H]1O[C@@H](OC/C(=C/CO)C)[C@@H]([C@H]([C@@H]1O)OC(Cc1ccc(O)cc1)=O)OC(=O)Cc1cc(O)c(cc1)O)O,True
