,smiles,Sweet
2,O1C2OC34C(=O)OC5C3(C2(C(O)C1=O)C(C5O)C(C)(C)C)C(O)C1OC(C(C)C41O)=O,False
3,C12OC(=O)C34C1(C1(C(C2O)C(C)(C)C)C(C(OC1O4)=O)O)C(O)C1C3(C(C(O1)=O)C)O,False
4,C1(C2C34C(O)C5OC(=O)C(C5(C3(OC3C4(C(O)C(O3)=O)C1C(C)(C)C)C(=O)O2)O)C)O,False
5,CC1C2(C34OC5C6(C(O)C(O5)=O)C3(C(OC4=O)C(O)C6C(C)(C)C)C(O)C2OC1=O)O,False
6,CC(C)(C)C1C23C45C(OC(=O)C4(C4(C(C(=O)OC4C5O)C)O)OC3OC(C2O)=O)C1O,False
0,CC(C)CC(=O)OCCC(C)CCCC(=C)C,False
1,C(CCCC(C)=C)(CCOC(CC(C)C)=O)C,False
2,CC(C)CC(OCCC(CCCC(C)=C)C)=O,False
3,O=C(OCCC(C)CCCC(C)=C)CC(C)C,False
4,CC(C)CC(OCCC(CCCC(=C)C)C)=O,False
5,C(CC(=O)OCCC(CCCC(C)=C)C)(C)C,False
6,CC(CCOC(=O)CC(C)C)CCCC(C)=C,False
0,CC1CC2OC(=O)C(=C)C2C(O)C3(C)C1C=CC3=O,False
1,C1C2C(CC3C(C(=C)C(=O)O3)C(O)C2(C(C=1)=O)C)C,False
2,C1=CC2C(C)CC3C(C(C(=O)O3)=C)C(C2(C1=O)C)O,False
3,O1C2C(C(O)C3(C(C(C)C2)C=CC3=O)C)C(=C)C1=O,False
4,C1C2C(C(O)C3C(CC2C)OC(=O)C3=C)(C)C(C=1)=O,False
5,C1(C(C2C(C3(C(=O)C=CC3C(C)CC2O1)C)O)=C)=O,False
6,C1=CC(C2(C(C3C(C(OC3CC(C)C21)=O)=C)O)C)=O,False
0,CCCC(C)(COC(=O)N)COC(=O)N,False
1,O(CC(CCC)(COC(N)=O)C)C(=O)N,False
2,CCCC(COC(N)=O)(C)COC(=O)N,False
3,NC(=O)OCC(C)(CCC)COC(=O)N,False
4,O(C(N)=O)CC(COC(=O)N)(CCC)C,False
5,C(CC(COC(N)=O)(COC(=O)N)C)C,False
6,C(CC)C(C)(COC(=O)N)COC(N)=O,False
0,O.CCC(=O)OC(Cc1ccccc1)(C(C)CN(C)C)c2ccccc2.OS(=O)(=O)c3ccc4ccccc4c3,False
1,O.c1cc(C(OC(CC)=O)(C(CN(C)C)C)Cc2ccccc2)ccc1.c12cc(S(=O)(=O)O)ccc1cccc2,False
2,O.c1c(cccc1)C(OC(=O)CC)(Cc1ccccc1)C(C)CN(C)C.c1c(S(=O)(=O)O)cc2ccccc2c1,False
3,O.c1ccccc1CC(OC(CC)=O)(c1ccccc1)C(C)CN(C)C.O=S(=O)(O)c1ccc2ccccc2c1,False
4,O.c1c(cccc1)CC(c1ccccc1)(OC(=O)CC)C(CN(C)C)C.S(c1ccc2c(cccc2)c1)(=O)(O)=O,False
5,O.C(N(C)C)C(C(OC(CC)=O)(c1ccccc1)Cc1ccccc1)C.c12cc(ccc2cccc1)S(O)(=O)=O,False
6,O.c1c(cccc1)C(Cc1ccccc1)(OC(=O)CC)C(C)CN(C)C.c1c2ccc(cc2ccc1)S(O)(=O)=O,False
0,OC(=O)c1cc(nc2ccccc12)c3ccccc3,False
1,c1ccccc1-c1nc2c(cccc2)c(c1)C(=O)O,False
2,c1ccccc1-c1cc(c2c(n1)cccc2)C(=O)O,False
3,OC(=O)c1cc(-c2ccccc2)nc2c1cccc2,False
4,c12c(cc(-c3ccccc3)nc2cccc1)C(=O)O,False
5,C(c1c2c(cccc2)nc(c1)-c1ccccc1)(=O)O,False
6,c1(ccccc1)-c1cc(c2ccccc2n1)C(O)=O,False
0,O=C([C@]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])N([H])[H])N([H])[C@]([H])(C(=O)O[H])C([H])([H])c(c([H])n2[H])c3c2c([H])c([H])c([H])c3[H],False
1,O=C([C@@H](NC([C@H](Cc1ccccc1)N)=O)Cc1c2ccccc2[nH]c1)O,False
2,c1cccc(c1)C[C@@H](C(=O)N[C@@H](Cc1c2c([nH]c1)cccc2)C(O)=O)N,False
3,c1(c2ccccc2[nH]c1)C[C@@H](C(O)=O)NC([C@@H](N)Cc1ccccc1)=O,False
4,c1cccc(C[C@H](N)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)c1,False
5,C([C@H](Cc1ccccc1)N)(N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)=O,False
6,c1(C[C@@H](C(=O)O)NC(=O)[C@H](Cc2ccccc2)N)c[nH]c2c1cccc2,False
0,OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Cl)cc3,False
1,c1(ccc(C2(CCN(CC2)CCCC(c2ccc(cc2)F)=O)O)cc1)Cl,False
2,C(=O)(c1ccc(cc1)F)CCCN1CCC(c2ccc(Cl)cc2)(CC1)O,False
3,C1C(O)(c2ccc(Cl)cc2)CCN(C1)CCCC(c1ccc(cc1)F)=O,False
4,O=C(c1ccc(F)cc1)CCCN1CCC(O)(CC1)c1ccc(Cl)cc1,False
5,Clc1ccc(cc1)C1(CCN(CC1)CCCC(=O)c1ccc(cc1)F)O,False
6,c1(ccc(C2(O)CCN(CC2)CCCC(=O)c2ccc(F)cc2)cc1)Cl,False
0,Cl.OC(CCN1CCCCC1)(C2CCCC2)c3ccccc3,False
1,Cl.C1CN(CCC(C2CCCC2)(O)c2ccccc2)CCC1,False
2,Cl.C1CCCCN1CCC(c1ccccc1)(C1CCCC1)O,False
3,Cl.C1CCCN(CCC(O)(C2CCCC2)c2ccccc2)C1,False
4,Cl.C1CCN(CCC(O)(c2ccccc2)C2CCCC2)CC1,False
5,Cl.C1N(CCCC1)CCC(c1ccccc1)(C1CCCC1)O,False
6,Cl.C1N(CCC(c2ccccc2)(C2CCCC2)O)CCCC1,False
0,OC[C@H]1OC(Oc2ccc3C(=O)C(=COc3c2)c4ccc(O)cc4)[C@H](O)[C@@H](O)[C@@H]1O,False
1,c1(-c2ccc(O)cc2)c(=O)c2c(cc(OC3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)cc2)oc1,False
2,O1[C@H](CO)[C@H]([C@@H]([C@@H](O)C1Oc1ccc2c(=O)c(coc2c1)-c1ccc(cc1)O)O)O,False
3,c1(ccc(cc1)O)-c1c(c2ccc(cc2oc1)OC1O[C@@H]([C@H]([C@H](O)[C@H]1O)O)CO)=O,False
4,Oc1ccc(cc1)-c1coc2cc(ccc2c1=O)OC1[C@H](O)[C@H]([C@H](O)[C@@H](CO)O1)O,False
5,C([C@@H]1[C@@H](O)[C@H](O)[C@H](C(Oc2cc3occ(-c4ccc(O)cc4)c(=O)c3cc2)O1)O)O,False
6,O[C@@H]1[C@@H](O)[C@H](O)[C@H](OC1Oc1ccc2c(occ(-c3ccc(O)cc3)c2=O)c1)CO,False
0,Oc1ccc(cc1)C2=CC(=O)c3c(O)cccc3O2,False
1,o1c2c(c(ccc2)O)c(=O)cc1-c1ccc(O)cc1,False
2,c1cc(-c2oc3cccc(O)c3c(=O)c2)ccc1O,False
3,c1c(=O)c2c(oc1-c1ccc(cc1)O)cccc2O,False
4,c1(=O)cc(-c2ccc(cc2)O)oc2cccc(O)c21,False
5,c1ccc2oc(-c3ccc(O)cc3)cc(=O)c2c1O,False
6,c1ccc(O)c2c1oc(-c1ccc(cc1)O)cc2=O,False
0,[Br-].[Br-].C[N+](C)(C)CCCCC[N+](C)(C)C,False
1,[Br-].[Br-].C[N+](C)(CCCCC[N+](C)(C)C)C,False
2,[Br-].[Br-].C(CC[N+](C)(C)C)CC[N+](C)(C)C,False
3,[Br-].[Br-].C[N+](C)(C)CCCCC[N+](C)(C)C,False
4,[Br-].[Br-].C(CCCC[N+](C)(C)C)[N+](C)(C)C,False
0,[Na+].CCC1(CCC(C)C)C(=O)NC(=NC1=O)[O-],False
1,[Na+].C(CC(C)C)C1(CC)C(=O)NC(=NC1=O)[O-],False
2,[Na+].CC(C)CCC1(C(=O)N=C([O-])NC1=O)CC,False
3,[Na+].C1(C(=O)NC(=NC1=O)[O-])(CC)CCC(C)C,False
4,[Na+].C1(C(=O)NC([O-])=NC1=O)(CCC(C)C)CC,False
5,[Na+].C1(CCC(C)C)(CC)C(NC([O-])=NC1=O)=O,False
6,[Na+].O=C1NC(=NC(=O)C1(CCC(C)C)CC)[O-],False
0,[Cl-].CC[NH+](CC)CCOC(=O)c1ccc(N)cc1Cl,False
1,[Cl-].Nc1cc(c(cc1)C(OCC[NH+](CC)CC)=O)Cl,False
2,[Cl-].O(C(=O)c1c(cc(cc1)N)Cl)CC[NH+](CC)CC,False
3,[Cl-].Clc1cc(ccc1C(=O)OCC[NH+](CC)CC)N,False
4,[Cl-].[NH+](CCOC(=O)c1c(Cl)cc(N)cc1)(CC)CC,False
5,[Cl-].Nc1ccc(C(=O)OCC[NH+](CC)CC)c(c1)Cl,False
6,[Cl-].O=C(c1ccc(N)cc1Cl)OCC[NH+](CC)CC,False
0,S(=O)(=O)(O[H])O[H].N([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H].N([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H],False
1,O=S(O)(O)=O.C[C@@H](Cc1ccccc1)N.c1ccccc1C[C@@H](N)C,False
2,O=S(O)(O)=O.c1cccc(c1)C[C@H](C)N.[C@@H](N)(Cc1ccccc1)C,False
3,O=S(=O)(O)O.c1(ccccc1)C[C@H](C)N.C(c1ccccc1)[C@@H](N)C,False
4,OS(O)(=O)=O.C[C@H](N)Cc1ccccc1.c1ccccc1C[C@H](C)N,False
5,OS(O)(=O)=O.c1c(cccc1)C[C@@H](N)C.c1(ccccc1)C[C@@H](N)C,False
6,O=S(O)(=O)O.c1ccccc1C[C@H](C)N.N[C@@H](C)Cc1ccccc1,False
0,COc1cc2N3C4[C@@H]5C(CC3=O)OCC=C6CN7CC[C@]4([C@@H]7C[C@H]56)c2cc1OC,False
1,N12[C@H]3C[C@H]4C(C2)=CCOC2CC(N5C([C@H]24)[C@]3(CC1)c1c5cc(OC)c(OC)c1)=O,False
2,c1c2[C@]34[C@H]5N(CC4)CC4=CCOC6CC(N(c2cc(OC)c1OC)C3[C@H]6[C@H]4C5)=O,False
3,C1CN2[C@H]3C[C@@H]4[C@@H]5C6[C@]31c1cc(c(cc1N6C(CC5OCC=C4C2)=O)OC)OC,False
4,C1C=C2CN3CC[C@@]45C6N(C(CC([C@@H]6[C@H]2C[C@H]35)O1)=O)c1cc(c(cc14)OC)OC,False
5,O=C1N2C3[C@]4(CCN5CC6=CCOC([C@@H]3[C@H]6C[C@@H]45)C1)c1cc(c(cc12)OC)OC,False
6,c12c(cc(c(OC)c2)OC)[C@@]23C4[C@H]5[C@H]6C[C@@H]2N(CC3)CC6=CCOC5CC(=O)N41,False
0,CN1N(C(=O)C=C1C)c2ccccc2,False
1,Cc1n(C)n(-c2ccccc2)c(=O)c1,False
2,Cc1n(n(-c2ccccc2)c(=O)c1)C,False
3,n1(n(-c2ccccc2)c(cc1C)=O)C,False
4,Cc1cc(n(n1C)-c1ccccc1)=O,False
5,n1(-c2ccccc2)n(C)c(cc1=O)C,False
6,c1ccc(cc1)-n1n(C)c(cc1=O)C,False
0,CC[C@H](C)C(=O)C1=C(O)[C@](O)([C@H](CC=C(C)C)C1=O)C(=O)CC=C(C)C,False
1,C1(=C([C@](C(CC=C(C)C)=O)(O)[C@H](CC=C(C)C)C1=O)O)C([C@@H](C)CC)=O,False
2,C(C[C@H]1[C@@](C(CC=C(C)C)=O)(O)C(=C(C(=O)[C@@H](C)CC)C1=O)O)=C(C)C,False
3,C[C@H](C(=O)C1=C(O)[C@@](O)(C(=O)CC=C(C)C)[C@@H](C1=O)CC=C(C)C)CC,False
4,C[C@H](C(C1C(=O)[C@@H](CC=C(C)C)[C@](C=1O)(O)C(CC=C(C)C)=O)=O)CC,False
5,O[C@@]1([C@@H](C(C(=C1O)C([C@@H](C)CC)=O)=O)CC=C(C)C)C(CC=C(C)C)=O,False
6,C(=CCC([C@]1([C@H](CC=C(C)C)C(C(=C1O)C([C@@H](C)CC)=O)=O)O)=O)(C)C,False
0,COc1ccc(CC=C)cc1OC,False
1,COc1cc(ccc1OC)CC=C,False
2,c1c(cc(OC)c(c1)OC)CC=C,False
3,O(c1cc(ccc1OC)CC=C)C,False
4,COc1cc(CC=C)ccc1OC,False
5,C=CCc1cc(c(OC)cc1)OC,False
6,c1c(OC)c(OC)cc(CC=C)c1,False
0,OC1=C(Oc2c(O)c(O)cc(O)c2C1=O)c3ccc(O)c(O)c3,False
1,c1(=O)c(O)c(-c2ccc(c(O)c2)O)oc2c(c(cc(c21)O)O)O,False
2,c12c(c(=O)c(O)c(o1)-c1cc(c(O)cc1)O)c(cc(c2O)O)O,False
3,c1(O)c(=O)c2c(O)cc(O)c(O)c2oc1-c1ccc(O)c(O)c1,False
4,c1(-c2ccc(O)c(O)c2)oc2c(c(c1O)=O)c(O)cc(c2O)O,False
5,c1cc(cc(c1O)O)-c1c(c(c2c(O)cc(c(c2o1)O)O)=O)O,False
6,c12c(c(c(O)c(-c3ccc(c(c3)O)O)o1)=O)c(cc(O)c2O)O,False
0,[Na+].[O-]C(=O)c1ccccc1,False
1,[Na+].O=C([O-])c1ccccc1,False
2,[Na+].c1cccc(c1)C([O-])=O,False
3,[Na+].c1c(cccc1)C(=O)[O-],False
4,[Na+].c1(C([O-])=O)ccccc1,False
5,[Na+].c1cccc(C([O-])=O)c1,False
6,[Na+].c1cccc(c1)C(=O)[O-],False
0,[Na].CC(C)C1(CC=C)C(=O)NC(=O)NC1=O,False
1,[Na].C1(NC(=O)C(CC=C)(C(N1)=O)C(C)C)=O,False
2,[Na].CC(C)C1(C(NC(NC1=O)=O)=O)CC=C,False
3,[Na].C=CCC1(C(C)C)C(=O)NC(NC1=O)=O,False
4,[Na].O=C1C(CC=C)(C(C)C)C(=O)NC(N1)=O,False
5,[Na].O=C1NC(NC(C1(C(C)C)CC=C)=O)=O,False
6,[Na].CC(C)C1(C(=O)NC(NC1=O)=O)CC=C,False
0,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,False
1,O=S(c1ccc(cc1)N)(c1ccc(cc1)N)=O,False
2,Nc1ccc(cc1)S(=O)(c1ccc(N)cc1)=O,False
3,c1(N)ccc(cc1)S(=O)(=O)c1ccc(cc1)N,False
4,Nc1ccc(S(c2ccc(N)cc2)(=O)=O)cc1,False
5,c1cc(ccc1N)S(=O)(c1ccc(cc1)N)=O,False
6,c1(N)ccc(S(=O)(c2ccc(cc2)N)=O)cc1,False
0,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,False
1,[C@H]1([C@@]2(C)CC[C@H]3[C@H]([C@@H]2CC1)[C@H](O)C[C@H]1[C@]3(C)CC[C@H](C1)O)[C@H](C)CCC(=O)O,False
2,C1C[C@]2(C)[C@H](CC[C@H]2[C@@H]2[C@H](O)C[C@H]3[C@@](CC[C@H](C3)O)(C)[C@H]21)[C@H](C)CCC(O)=O,False
3,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@@H]1[C@]3(C)[C@@H](C[C@H](O)CC3)C[C@H]([C@@H]21)O,False
4,C1C[C@@H]2[C@](C)(CC[C@@H]3[C@]4(CC[C@@H](O)C[C@H]4C[C@H]([C@H]32)O)C)[C@H]1[C@H](C)CCC(=O)O,False
5,[C@@H]12[C@]3(CC[C@@H](O)C[C@H]3C[C@H]([C@H]1[C@H]1[C@@]([C@H](CC1)[C@@H](CCC(O)=O)C)(CC2)C)O)C,False
6,C(C(=O)O)C[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@@H](C[C@@H]4C[C@H](O)CC[C@@]4([C@H]3CC[C@@]21C)C)O,False
0,COC(CNC(=O)N)C[Hg]Cl,False
1,[Hg](Cl)CC(OC)CNC(N)=O,False
2,NC(NCC(C[Hg]Cl)OC)=O,False
3,O=C(N)NCC(C[Hg]Cl)OC,False
4,NC(=O)NCC(OC)C[Hg]Cl,False
5,C(NC(=O)N)C(C[Hg]Cl)OC,False
6,[Hg](Cl)CC(CNC(N)=O)OC,False
0,Oc1ccc2C(=O)C(=COc2c1)c3ccc(O)c(O)c3,False
1,O=c1c(-c2ccc(O)c(O)c2)coc2c1ccc(c2)O,False
2,O=c1c2ccc(cc2occ1-c1cc(O)c(O)cc1)O,False
3,c1c(-c2cc(O)c(O)cc2)c(c2c(o1)cc(cc2)O)=O,False
4,Oc1ccc2c(c1)occ(c2=O)-c1cc(O)c(O)cc1,False
5,c1c(cc2c(c1)c(c(co2)-c1ccc(O)c(c1)O)=O)O,False
6,c1cc2c(cc1O)occ(-c1ccc(O)c(c1)O)c2=O,False
0,CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,False
1,C(C=CC(OC(C)=O)(C)C)(=O)C(C)(O)C1C2(CC(=O)C3(C4C=C(O)C(=O)C(C)(C)C4=CCC3C2(C)CC1O)C)C,False
2,C1C=C2C(C3(C)C(CC4(C)C(C(C)(C(=O)C=CC(OC(C)=O)(C)C)O)C(O)CC4(C13)C)=O)C=C(O)C(=O)C2(C)C,False
3,C1(=O)C2(C3C=C(O)C(=O)C(C)(C3=CCC2C2(C)CC(O)C(C2(C)C1)C(C(C=CC(C)(C)OC(C)=O)=O)(C)O)C)C,False
4,C1CC2C3(CC(O)C(C(C)(C(=O)C=CC(C)(OC(=O)C)C)O)C3(CC(C2(C2C=C(C(=O)C(C)(C=12)C)O)C)=O)C)C,False
5,C(=O)(C(C)(C1C2(C)CC(C3(C(CC=C4C(C)(C)C(C(=CC43)O)=O)C2(C)CC1O)C)=O)O)C=CC(OC(C)=O)(C)C,False
6,C(O)(C)(C1C2(C)CC(=O)C3(C(C2(C)CC1O)CC=C1C(C)(C)C(C(=CC31)O)=O)C)C(=O)C=CC(C)(OC(=O)C)C,False
0,Cl.CCc1ccc(cc1)C(=O)C(C)CN2CCCC2,False
1,Cl.N1(CC(C(c2ccc(cc2)CC)=O)C)CCCC1,False
2,Cl.N1(CC(C(=O)c2ccc(CC)cc2)C)CCCC1,False
3,Cl.C(c1ccc(cc1)C(C(C)CN1CCCC1)=O)C,False
4,Cl.c1cc(C(=O)C(CN2CCCC2)C)ccc1CC,False
5,Cl.C(c1ccc(CC)cc1)(C(CN1CCCC1)C)=O,False
6,Cl.c1cc(ccc1CC)C(=O)C(CN1CCCC1)C,False
0,CC1=C/CC[C@@]2(C)O[C@H]2[C@H]3OC(=O)C(=C)[C@@H]3CC1,False
1,C1CC[C@]2(C)[C@@H](O2)[C@@H]2[C@@H](CCC=1C)C(=C)C(=O)O2,False
2,O1[C@@H]2[C@@H]3O[C@]3(C)CCC=C(C)CC[C@H]2C(C1=O)=C,False
3,O1[C@H]2[C@H]3OC(C(=C)[C@@H]3CCC(C)=CCC[C@]21C)=O,False
4,[C@@H]12OC(=O)C([C@@H]2CCC(=CCC[C@@]2([C@H]1O2)C)C)=C,False
5,C1C[C@]2(O[C@H]2[C@@H]2[C@@H](CCC(=C1)C)C(=C)C(O2)=O)C,False
6,O=C1C(=C)[C@@H]2CCC(C)=CCC[C@@]3([C@H]([C@H]2O1)O3)C,False
0,CC(=CCCC(=C/CCC(=C/CN1CCN(Cc2ccc3OCOc3c2)CC1)C)C)C,False
1,C(=C(CCC=C(C)C)C)CCC(=CCN1CCN(CC1)Cc1ccc2c(c1)OCO2)C,False
2,C(C)(C)=CCCC(=CCCC(=CCN1CCN(Cc2ccc3OCOc3c2)CC1)C)C,False
3,C(C=C(C)CCC=C(C)C)CC(C)=CCN1CCN(Cc2ccc3OCOc3c2)CC1,False
4,C1CN(CCN1Cc1cc2OCOc2cc1)CC=C(CCC=C(CCC=C(C)C)C)C,False
5,c1cc(cc2OCOc12)CN1CCN(CC1)CC=C(CCC=C(C)CCC=C(C)C)C,False
6,C(CC(=CCCC(C)=CCN1CCN(CC1)Cc1ccc2c(OCO2)c1)C)C=C(C)C,False
0,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)[C@@H]2c3cccc(O)c3C(=O)c4c(O)cc(CO)cc24,False
1,[C@H]1([C@@H]2c3c(C(c4c2cc(CO)cc4O)=O)c(O)ccc3)[C@H](O)[C@H]([C@@H]([C@@H](CO)O1)O)O,False
2,O[C@@H]1[C@H]([C@H]([C@@H]2c3cccc(c3C(c3c(cc(CO)cc23)O)=O)O)O[C@@H]([C@H]1O)CO)O,False
3,[C@@H]1(O)[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1[C@H]1c2c(C(=O)c3c1cccc3O)c(cc(c2)CO)O,False
4,Oc1c2C(=O)c3c(cccc3[C@H](c2cc(CO)c1)[C@@H]1O[C@@H]([C@@H](O)[C@@H]([C@H]1O)O)CO)O,False
5,Oc1cc(cc2[C@@H](c3cccc(c3C(=O)c21)O)[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)CO)CO,False
6,O[C@H]1[C@@H]([C@H]([C@H]([C@@H]2c3c(c(ccc3)O)C(=O)c3c(cc(cc32)CO)O)O[C@@H]1CO)O)O,False
0,Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,False
1,c1(O)cc(cc(c1)O)C=Cc1ccc(cc1)O,False
2,c1c(O)cc(cc1C=Cc1ccc(O)cc1)O,False
3,c1(ccc(O)cc1)C=Cc1cc(cc(c1)O)O,False
4,c1c(O)ccc(C=Cc2cc(cc(O)c2)O)c1,False
5,c1c(O)cc(cc1C=Cc1ccc(cc1)O)O,False
6,c1(C=Cc2ccc(cc2)O)cc(O)cc(O)c1,False
0,Oc1ccc(cc1)C2=CC(=O)c3ccc(O)cc3O2,False
1,O=c1c2c(oc(-c3ccc(cc3)O)c1)cc(O)cc2,False
2,c1c2c(cc(O)c1)oc(cc2=O)-c1ccc(cc1)O,False
3,O=c1cc(-c2ccc(O)cc2)oc2c1ccc(O)c2,False
4,c12c(cc(O)cc2)oc(cc1=O)-c1ccc(O)cc1,False
5,c1c(-c2ccc(O)cc2)oc2cc(O)ccc2c1=O,False
6,c1(=O)c2c(cc(cc2)O)oc(c1)-c1ccc(O)cc1,False
0,Cl.COc1ccc2c(c1)c3CCN=C4N(C)CCn2c34,False
1,Cl.n12c3c(CCN=C3N(CC2)C)c2c1ccc(OC)c2,False
2,Cl.N1(C2=NCCc3c4c(n(CC1)c23)ccc(c4)OC)C,False
3,Cl.c12c3CCN=C4c3n(CCN4C)c2ccc(c1)OC,False
4,Cl.N1(C)CCn2c3c(cc(OC)cc3)c3CCN=C1c32,False
5,Cl.N1=C2c3n(CCN2C)c2ccc(OC)cc2c3CC1,False
6,Cl.c12n3c4c(c1CCN=C2N(C)CC3)cc(cc4)OC,False
0,Cc1ccc(cc1)S(=O)(=O)O.CS(=O)(=O)OCCCNCCCOS(=O)(=O)C,False
1,c1cc(ccc1C)S(=O)(=O)O.O=S(=O)(OCCCNCCCOS(C)(=O)=O)C,False
2,O=S(O)(c1ccc(C)cc1)=O.O(CCCNCCCOS(C)(=O)=O)S(C)(=O)=O,False
3,O=S(O)(c1ccc(C)cc1)=O.C(CCNCCCOS(=O)(=O)C)OS(=O)(=O)C,False
4,c1c(ccc(C)c1)S(O)(=O)=O.CS(=O)(=O)OCCCNCCCOS(=O)(=O)C,False
5,c1cc(ccc1C)S(=O)(=O)O.O(S(=O)(=O)C)CCCNCCCOS(C)(=O)=O,False
6,O=S(c1ccc(cc1)C)(O)=O.N(CCCOS(=O)(=O)C)CCCOS(=O)(C)=O,False
0,OCCCCCO,False
1,OCCCCCO,False
2,C(O)CCCCO,False
3,C(CCO)CCO,False
4,C(CO)CCCO,False
5,C(CCCO)CO,False
0,COc1cc(O)c(CC=C(C)C)c2OC(CC(=O)c12)c3ccc(O)cc3,False
1,O1c2c(C(=O)CC1c1ccc(cc1)O)c(cc(c2CC=C(C)C)O)OC,False
2,CC(=CCc1c(cc(OC)c2c1OC(CC2=O)c1ccc(O)cc1)O)C,False
3,C(C)(C)=CCc1c2c(c(OC)cc1O)C(=O)CC(c1ccc(O)cc1)O2,False
4,Oc1ccc(cc1)C1CC(c2c(OC)cc(c(c2O1)CC=C(C)C)O)=O,False
5,C1(=O)c2c(OC(c3ccc(cc3)O)C1)c(CC=C(C)C)c(O)cc2OC,False
6,c1(C2CC(=O)c3c(cc(c(CC=C(C)C)c3O2)O)OC)ccc(O)cc1,False
0,COc1ccc2nccc(C(O)C3CC4CCN3CC4C=C)c2c1.COc5ccc6nccc(C(O)C7CC8CCN7CC8C=C)c6c5.OS(=O)(=O)O,False
1,c1cc(C(O)C2N3CCC(C(C3)C=C)C2)c2cc(ccc2n1)OC.c1(OC)ccc2nccc(C(O)C3N4CCC(C3)C(C4)C=C)c2c1.S(=O)(O)(O)=O,False
2,C(=C)C1C2CCN(C1)C(C(c1ccnc3ccc(OC)cc31)O)C2.c1c2c(c(C(O)C3N4CCC(C(C=C)C4)C3)ccn2)cc(c1)OC.S(O)(=O)(O)=O,False
3,c12c(C(C3CC4C(CN3CC4)C=C)O)ccnc2ccc(OC)c1.O(c1cc2c(nccc2C(C2N3CCC(C(C=C)C3)C2)O)cc1)C.O=S(O)(O)=O,False
4,c1cc2c(cc1OC)c(C(O)C1CC3C(CN1CC3)C=C)ccn2.C=CC1CN2CCC1CC2C(c1c2cc(ccc2ncc1)OC)O.O=S(=O)(O)O,False
5,C1(C(O)c2c3cc(OC)ccc3ncc2)CC2CCN1CC2C=C.c1(OC)cc2c(cc1)nccc2C(C1N2CCC(C(C2)C=C)C1)O.S(=O)(O)(=O)O,False
6,c1(ccnc2ccc(cc21)OC)C(C1CC2CCN1CC2C=C)O.c12ccc(OC)cc2c(ccn1)C(C1CC2C(CN1CC2)C=C)O.OS(=O)(O)=O,False
0,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,False
1,Clc1cccc(Cl)c1Nc1c(CC(O)=O)cccc1,False
2,c1(Nc2c(Cl)cccc2Cl)c(CC(=O)O)cccc1,False
3,c1(c(Nc2ccccc2CC(O)=O)c(ccc1)Cl)Cl,False
4,c1(c(Nc2c(cccc2Cl)Cl)cccc1)CC(=O)O,False
5,c1ccc(c(Nc2c(Cl)cccc2Cl)c1)CC(=O)O,False
6,C(=O)(Cc1c(cccc1)Nc1c(Cl)cccc1Cl)O,False
0,O=C([C@]1([H])C([H])([H])C([H])([H])C([H])([H])N1[H])N([H])[C@]([H])(C(=O)O[H])C([H])([H])C([H])([H])C([H])([H])N=C(/N([H])[H])N([H])[H],False
1,C(N=C(N)N)CC[C@H](NC(=O)[C@H]1NCCC1)C(=O)O,False
2,C(N)(=NCCC[C@H](NC(=O)[C@H]1NCCC1)C(O)=O)N,False
3,C([C@@H]1CCCN1)(=O)N[C@H](C(=O)O)CCCN=C(N)N,False
4,NC(=NCCC[C@@H](C(=O)O)NC(=O)[C@@H]1CCCN1)N,False
5,N(=C(N)N)CCC[C@@H](C(=O)O)NC([C@@H]1CCCN1)=O,False
6,C1N[C@H](C(N[C@H](C(O)=O)CCCN=C(N)N)=O)CC1,False
0,CN1C(=O)C=Cc2ccccc12,False
1,c12ccc(n(C)c2cccc1)=O,False
2,c1(ccc2c(n1C)cccc2)=O,False
3,O=c1n(c2c(cccc2)cc1)C,False
4,Cn1c(ccc2c1cccc2)=O,False
5,n1(c(=O)ccc2ccccc21)C,False
6,c1(=O)ccc2ccccc2n1C,False
